id,Target
ID_5438,High
ID_5439,High
ID_5440,High
ID_5441,High
ID_5442,High
ID_5443,High
ID_5444,High
ID_5445,High
ID_5446,High
ID_5447,High
ID_5448,High
ID_5449,High
ID_5450,High
ID_5451,High
ID_5452,High
ID_5453,High
ID_5454,High
ID_5455,High
ID_5456,High
ID_5457,High
ID_5458,High
ID_5459,High
ID_5460,High
ID_5461,High
ID_5462,High
ID_5463,Medium
ID_5464,High
ID_5465,Medium
ID_5466,Medium
ID_5467,High
ID_5468,High
ID_5469,High
ID_5470,High
ID_5471,High
ID_5472,High
ID_5473,High
ID_5474,High
ID_5475,High
ID_5476,High
ID_5477,High
ID_5478,High
ID_5479,High
ID_5480,High
ID_5481,High
ID_5482,High
ID_5483,High
ID_5484,High
ID_5485,High
ID_5486,High
ID_5487,Medium
ID_5488,Medium
ID_5489,Medium
ID_5490,Medium
ID_5491,Medium
ID_5492,Medium
ID_5493,Medium
ID_5494,Medium
ID_5495,Medium
ID_5496,Medium
ID_5497,Medium
ID_5498,Medium
ID_5499,Medium
ID_5500,Medium
ID_5501,Medium
ID_5502,Medium
ID_5503,Medium
ID_5504,Medium
ID_5505,Medium
ID_5506,Medium
ID_5507,Medium
ID_5508,Medium
ID_5509,Medium
ID_5510,Medium
ID_5511,High
ID_5512,High
ID_5513,High
ID_5514,High
ID_5515,High
ID_5516,High
ID_5517,High
ID_5518,High
ID_5519,High
ID_5520,High
ID_5521,High
ID_5522,High
ID_5523,High
ID_5524,High
ID_5525,High
ID_5526,High
ID_5527,High
ID_5528,High
ID_5529,High
ID_5530,High
ID_5531,High
ID_5532,High
ID_5533,High
ID_5534,High
ID_5535,High
ID_5536,High
ID_5537,High
ID_5538,High
ID_5539,High
ID_5540,High
ID_5541,High
ID_5542,High
ID_5543,High
ID_5544,High
ID_5545,High
ID_5546,High
ID_5547,High
ID_5548,High
ID_5549,High
ID_5550,High
ID_5551,High
ID_5552,High
ID_5553,High
ID_5554,High
ID_5555,High
ID_5556,High
ID_5557,High
ID_5558,High
ID_5559,High
ID_5560,High
ID_5561,High
ID_5562,High
ID_5563,High
ID_5564,High
ID_5565,High
ID_5566,High
ID_5567,High
ID_5568,High
ID_5569,High
ID_5570,High
ID_5571,High
ID_5572,High
ID_5573,High
ID_5574,High
ID_5575,High
ID_5576,High
ID_5577,Medium
ID_5578,High
ID_5579,High
ID_5580,High
ID_5581,High
ID_5582,High
ID_5583,High
ID_5584,High
ID_5585,High
ID_5586,High
ID_5587,High
ID_5588,High
ID_5589,High
ID_5590,High
ID_5591,High
ID_5592,High
ID_5593,Medium
ID_5594,Medium
ID_5595,Medium
ID_5596,Medium
ID_5597,Medium
ID_5598,Medium
ID_5599,Medium
ID_5600,Medium
ID_5601,Medium
ID_5602,Medium
ID_5603,Medium
ID_5604,Medium
ID_5605,Medium
ID_5606,Medium
ID_5607,Medium
ID_5608,Medium
ID_5609,Medium
ID_5610,High
ID_5611,High
ID_5612,Medium
ID_5613,Medium
ID_5614,High
ID_5615,High
ID_5616,High
ID_5617,High
ID_5618,High
ID_5619,Medium
ID_5620,Medium
ID_5621,High
ID_5622,High
ID_5623,Medium
ID_5624,High
ID_5625,High
ID_5626,High
ID_5627,High
ID_5628,High
ID_5629,High
ID_5630,High
ID_5631,High
ID_5632,High
ID_5633,High
ID_5634,High
ID_5635,High
ID_5636,High
ID_5637,High
ID_5638,High
ID_5639,High
ID_5640,High
ID_5641,High
ID_5642,High
ID_5643,High
ID_5644,Medium
ID_5645,Low
ID_5646,Low
ID_5647,Medium
ID_5648,Medium
ID_5649,Medium
ID_5650,Medium
ID_5651,Medium
ID_5652,Medium
ID_5653,Medium
ID_5654,Medium
ID_5655,Medium
ID_5656,Medium
ID_5657,Medium
ID_5658,Medium
ID_5659,Medium
ID_5660,Low
ID_5661,Medium
ID_5662,Low
ID_5663,Low
ID_5664,Low
ID_5665,Low
ID_5666,Low
ID_5667,Low
ID_5668,Low
ID_5669,Low
ID_5670,Low
ID_5671,Medium
ID_5672,Medium
ID_5673,Low
ID_5674,Medium
ID_5675,Low
ID_5676,Low
ID_5677,Low
ID_5678,Medium
ID_5679,Low
ID_5680,Low
ID_5681,Low
ID_5682,Medium
ID_5683,Medium
ID_5684,Medium
ID_5685,Low
ID_5686,Low
ID_5687,Medium
ID_5688,Medium
ID_5689,Medium
ID_5690,Low
ID_5691,Medium
ID_5692,Low
ID_5693,Low
ID_5694,Low
ID_5695,Low
ID_5696,Low
ID_5697,Low
ID_5698,Medium
ID_5699,Low
ID_5700,Low
ID_5701,Low
ID_5702,High
ID_5703,Low
ID_5704,Low
ID_5705,Low
ID_5706,Low
ID_5707,Medium
ID_5708,Medium
ID_5709,High
ID_5710,High
ID_5711,Medium
ID_5712,Medium
ID_5713,Medium
ID_5714,Medium
ID_5715,Medium
ID_5716,Medium
ID_5717,High
ID_5718,Medium
ID_5719,Medium
ID_5720,Medium
ID_5721,Medium
ID_5722,Medium
ID_5723,Medium
ID_5724,Medium
ID_5725,High
ID_5726,High
ID_5727,High
ID_5728,High
ID_5729,High
ID_5730,High
ID_5731,High
ID_5732,High
ID_5733,Medium
ID_5734,Medium
ID_5735,Medium
ID_5736,Medium
ID_5737,High
ID_5738,Medium
ID_5739,High
ID_5740,Medium
ID_5741,Medium
ID_5742,Medium
ID_5743,High
ID_5744,Medium
ID_5745,Medium
ID_5746,Medium
ID_5747,Medium
ID_5748,Medium
ID_5749,Medium
ID_5750,Medium
ID_5751,Medium
ID_5752,Medium
ID_5753,Medium
ID_5754,High
ID_5755,High
ID_5756,Medium
ID_5757,Medium
ID_5758,Medium
ID_5759,Medium
ID_5760,Medium
ID_5761,Medium
ID_5762,Medium
ID_5763,Medium
ID_5764,Medium
ID_5765,Medium
ID_5766,Medium
ID_5767,Medium
ID_5768,Medium
ID_5769,Medium
ID_5770,Medium
ID_5771,Medium
ID_5772,High
ID_5773,High
ID_5774,High
ID_5775,Medium
ID_5776,Medium
ID_5777,Medium
ID_5778,Medium
ID_5779,Medium
ID_5780,Medium
ID_5781,High
ID_5782,High
ID_5783,Medium
ID_5784,High
ID_5785,Medium
ID_5786,Medium
ID_5787,Medium
ID_5788,Medium
ID_5789,Medium
ID_5790,Medium
ID_5791,Medium
ID_5792,Medium
ID_5793,Medium
ID_5794,Medium
ID_5795,Medium
ID_5796,High
ID_5797,High
ID_5798,High
ID_5799,High
ID_5800,Medium
ID_5801,Medium
ID_5802,Medium
ID_5803,Medium
ID_5804,Medium
ID_5805,Medium
ID_5806,Medium
ID_5807,High
ID_5808,Medium
ID_5809,High
ID_5810,High
ID_5811,High
ID_5812,High
ID_5813,High
ID_5814,Medium
ID_5815,Medium
ID_5816,Medium
ID_5817,High
ID_5818,High
ID_5819,High
ID_5820,High
ID_5821,High
ID_5822,High
ID_5823,High
ID_5824,High
ID_5825,High
ID_5826,High
ID_5827,High
ID_5828,High
ID_5829,High
ID_5830,High
ID_5831,High
ID_5832,High
ID_5833,High
ID_5834,High
ID_5835,Low
ID_5836,Medium
ID_5837,High
ID_5838,High
ID_5839,High
ID_5840,High
ID_5841,High
ID_5842,High
ID_5843,High
ID_5844,High
ID_5845,High
ID_5846,Medium
ID_5847,Medium
ID_5848,Medium
ID_5849,Medium
ID_5850,High
ID_5851,High
ID_5852,High
ID_5853,High
ID_5854,High
ID_5855,High
ID_5856,High
ID_5857,High
ID_5858,High
ID_5859,High
ID_5860,High
ID_5861,High
ID_5862,High
ID_5863,High
ID_5864,High
ID_5865,High
ID_5866,Low
ID_5867,Low
ID_5868,Medium
ID_5869,Low
ID_5870,Low
ID_5871,Low
ID_5872,Low
ID_5873,Low
ID_5874,Low
ID_5875,Low
ID_5876,Low
ID_5877,Low
ID_5878,Medium
ID_5879,Medium
ID_5880,Medium
ID_5881,Medium
ID_5882,Medium
ID_5883,Medium
ID_5884,Medium
ID_5885,Medium
ID_5886,Medium
ID_5887,Medium
ID_5888,Medium
ID_5889,Medium
ID_5890,Medium
ID_5891,Medium
ID_5892,Medium
ID_5893,Medium
ID_5894,Medium
ID_5895,High
ID_5896,Medium
ID_5897,High
ID_5898,High
ID_5899,Low
ID_5900,Low
ID_5901,Low
ID_5902,Medium
ID_5903,High
ID_5904,High
ID_5905,High
ID_5906,High
ID_5907,High
ID_5908,High
ID_5909,High
ID_5910,High
ID_5911,Medium
ID_5912,Medium
ID_5913,High
ID_5914,High
ID_5915,High
ID_5916,High
ID_5917,High
ID_5918,High
ID_5919,High
ID_5920,High
ID_5921,High
ID_5922,High
ID_5923,High
ID_5924,High
ID_5925,High
ID_5926,High
ID_5927,High
ID_5928,High
ID_5929,High
ID_5930,High
ID_5931,High
ID_5932,High
ID_5933,High
ID_5934,High
ID_5935,High
ID_5936,High
ID_5937,High
ID_5938,High
ID_5939,High
ID_5940,High
ID_5941,High
ID_5942,High
ID_5943,High
ID_5944,High
ID_5945,High
ID_5946,High
ID_5947,High
ID_5948,High
ID_5949,High
ID_5950,High
ID_5951,High
ID_5952,High
ID_5953,High
ID_5954,High
ID_5955,High
ID_5956,Medium
ID_5957,High
ID_5958,High
ID_5959,Medium
ID_5960,Medium
ID_5961,Medium
ID_5962,Medium
ID_5963,Medium
ID_5964,Medium
ID_5965,Medium
ID_5966,Medium
ID_5967,Medium
ID_5968,Medium
ID_5969,Medium
ID_5970,Medium
ID_5971,Medium
ID_5972,Medium
ID_5973,Medium
ID_5974,Medium
ID_5975,High
ID_5976,High
ID_5977,High
ID_5978,High
ID_5979,High
ID_5980,High
ID_5981,High
ID_5982,High
ID_5983,High
ID_5984,High
ID_5985,High
ID_5986,High
ID_5987,High
ID_5988,High
ID_5989,High
ID_5990,High
ID_5991,High
ID_5992,High
ID_5993,High
ID_5994,High
ID_5995,High
ID_5996,High
ID_5997,High
ID_5998,High
ID_5999,High
ID_6000,High
ID_6001,Medium
ID_6002,Medium
ID_6003,High
ID_6004,High
ID_6005,High
ID_6006,Low
ID_6007,Medium
ID_6008,Medium
ID_6009,Medium
ID_6010,Medium
ID_6011,Medium
ID_6012,High
ID_6013,High
ID_6014,High
ID_6015,High
ID_6016,High
ID_6017,High
ID_6018,High
ID_6019,Medium
ID_6020,High
ID_6021,High
ID_6022,High
ID_6023,High
ID_6024,High
ID_6025,High
ID_6026,High
ID_6027,High
ID_6028,High
ID_6029,High
ID_6030,High
ID_6031,High
ID_6032,Medium
ID_6033,High
ID_6034,High
ID_6035,High
ID_6036,High
ID_6037,High
ID_6038,High
ID_6039,High
ID_6040,Medium
ID_6041,Medium
ID_6042,Medium
ID_6043,Medium
ID_6044,Medium
ID_6045,Medium
ID_6046,Medium
ID_6047,High
ID_6048,High
ID_6049,High
ID_6050,High
ID_6051,High
ID_6052,High
ID_6053,High
ID_6054,High
ID_6055,High
ID_6056,High
ID_6057,High
ID_6058,High
ID_6059,High
ID_6060,High
ID_6061,High
ID_6062,High
ID_6063,High
ID_6064,High
ID_6065,High
ID_6066,High
ID_6067,High
ID_6068,High
ID_6069,High
ID_6070,High
ID_6071,High
ID_6072,High
ID_6073,High
ID_6074,High
ID_6075,High
ID_6076,High
ID_6077,High
ID_6078,High
ID_6079,High
ID_6080,High
ID_6081,High
ID_6082,Medium
ID_6083,High
ID_6084,Medium
ID_6085,High
ID_6086,High
ID_6087,High
ID_6088,High
ID_6089,High
ID_6090,High
ID_6091,High
ID_6092,High
ID_6093,High
ID_6094,High
ID_6095,Medium
ID_6096,Medium
ID_6097,Medium
ID_6098,Medium
ID_6099,Medium
ID_6100,Medium
ID_6101,High
ID_6102,Medium
ID_6103,Medium
ID_6104,Medium
ID_6105,Medium
ID_6106,Medium
ID_6107,Medium
ID_6108,Medium
ID_6109,Medium
ID_6110,Medium
ID_6111,High
ID_6112,Low
ID_6113,Low
ID_6114,Low
ID_6115,Low
ID_6116,Low
ID_6117,Medium
ID_6118,Medium
ID_6119,Medium
ID_6120,Low
ID_6121,Medium
ID_6122,Medium
ID_6123,Medium
ID_6124,Medium
ID_6125,Medium
ID_6126,Low
ID_6127,Low
ID_6128,Low
ID_6129,Low
ID_6130,Low
ID_6131,Low
ID_6132,Medium
ID_6133,Low
ID_6134,Medium
ID_6135,Low
ID_6136,Medium
ID_6137,Medium
ID_6138,Low
ID_6139,Medium
ID_6140,Medium
ID_6141,Low
ID_6142,Medium
ID_6143,Medium
ID_6144,Low
ID_6145,Medium
ID_6146,Medium
ID_6147,Medium
ID_6148,Low
ID_6149,Medium
ID_6150,Medium
ID_6151,Medium
ID_6152,Medium
ID_6153,Low
ID_6154,Medium
ID_6155,Medium
ID_6156,Medium
ID_6157,Medium
ID_6158,Low
ID_6159,Low
ID_6160,Medium
ID_6161,Low
ID_6162,Medium
ID_6163,Low
ID_6164,Low
ID_6165,Low
ID_6166,Medium
ID_6167,Low
ID_6168,Low
ID_6169,Low
ID_6170,Low
ID_6171,Low
ID_6172,Low
ID_6173,Low
ID_6174,Low
ID_6175,Low
ID_6176,Medium
ID_6177,Medium
ID_6178,Medium
ID_6179,Low
ID_6180,Medium
ID_6181,Low
ID_6182,Medium
ID_6183,Medium
ID_6184,Medium
ID_6185,Medium
ID_6186,Medium
ID_6187,Medium
ID_6188,Medium
ID_6189,Medium
ID_6190,Low
ID_6191,Medium
ID_6192,Medium
ID_6193,Medium
ID_6194,Low
ID_6195,Medium
ID_6196,Low
ID_6197,Medium
ID_6198,Low
ID_6199,Low
ID_6200,Low
ID_6201,Medium
ID_6202,Low
ID_6203,Medium
ID_6204,Medium
ID_6205,Medium
ID_6206,Medium
ID_6207,Low
ID_6208,Medium
ID_6209,Low
ID_6210,Low
ID_6211,Low
ID_6212,Low
ID_6213,Low
ID_6214,Low
ID_6215,Low
ID_6216,Low
ID_6217,Low
ID_6218,Low
ID_6219,Low
ID_6220,Low
ID_6221,Low
ID_6222,Low
ID_6223,Low
ID_6224,Low
ID_6225,Low
ID_6226,Low
ID_6227,Low
ID_6228,Low
ID_6229,Low
ID_6230,Low
ID_6231,Low
ID_6232,Low
ID_6233,Low
ID_6234,Low
ID_6235,Low
ID_6236,Low
ID_6237,Low
ID_6238,Low
ID_6239,Low
ID_6240,Low
ID_6241,Low
ID_6242,Low
ID_6243,Low
ID_6244,Low
ID_6245,Medium
ID_6246,Low
ID_6247,Medium
ID_6248,Low
ID_6249,Medium
ID_6250,Medium
ID_6251,Low
ID_6252,Medium
ID_6253,Low
ID_6254,Medium
ID_6255,Medium
ID_6256,Low
ID_6257,Low
ID_6258,Low
ID_6259,Medium
ID_6260,Medium
ID_6261,Medium
ID_6262,Low
ID_6263,Medium
ID_6264,Low
ID_6265,Low
ID_6266,Medium
ID_6267,Medium
ID_6268,Low
ID_6269,Low
ID_6270,Medium
ID_6271,Medium
ID_6272,Low
ID_6273,Medium
ID_6274,Low
ID_6275,Low
ID_6276,Low
ID_6277,Medium
ID_6278,Medium
ID_6279,Low
ID_6280,Medium
ID_6281,Medium
ID_6282,Medium
ID_6283,Low
ID_6284,Low
ID_6285,Medium
ID_6286,Low
ID_6287,Low
ID_6288,Medium
ID_6289,Low
ID_6290,Medium
ID_6291,Low
ID_6292,Medium
ID_6293,Low
ID_6294,Medium
ID_6295,Medium
ID_6296,Low
ID_6297,Medium
ID_6298,Medium
ID_6299,Low
ID_6300,Low
ID_6301,Low
ID_6302,Medium
ID_6303,Low
ID_6304,Medium
ID_6305,Low
ID_6306,Medium
ID_6307,Low
ID_6308,Medium
ID_6309,Low
ID_6310,Low
ID_6311,Medium
ID_6312,Low
ID_6313,Medium
ID_6314,Low
ID_6315,Medium
ID_6316,Low
ID_6317,Medium
ID_6318,Medium
ID_6319,Medium
ID_6320,Low
ID_6321,Low
ID_6322,Low
ID_6323,Low
ID_6324,Low
ID_6325,Low
ID_6326,Low
ID_6327,Low
ID_6328,Low
ID_6329,Medium
ID_6330,Low
ID_6331,Low
ID_6332,Low
ID_6333,Low
ID_6334,Low
ID_6335,Medium
ID_6336,Medium
ID_6337,Medium
ID_6338,Medium
ID_6339,Medium
ID_6340,Medium
ID_6341,Medium
ID_6342,Medium
ID_6343,Medium
ID_6344,Medium
ID_6345,Medium
ID_6346,Medium
ID_6347,Medium
ID_6348,Medium
ID_6349,Medium
ID_6350,Medium
ID_6351,Medium
ID_6352,Medium
ID_6353,Medium
ID_6354,High
ID_6355,High
ID_6356,High
ID_6357,High
ID_6358,High
ID_6359,High
ID_6360,High
ID_6361,High
ID_6362,High
ID_6363,Medium
ID_6364,Medium
ID_6365,Medium
ID_6366,Medium
ID_6367,Medium
ID_6368,Medium
ID_6369,Medium
ID_6370,High
ID_6371,High
ID_6372,High
ID_6373,High
ID_6374,High
ID_6375,High
ID_6376,High
ID_6377,High
ID_6378,High
ID_6379,High
ID_6380,High
ID_6381,High
ID_6382,High
ID_6383,High
ID_6384,High
ID_6385,High
ID_6386,High
ID_6387,High
ID_6388,High
ID_6389,High
ID_6390,High
ID_6391,High
ID_6392,High
ID_6393,High
ID_6394,High
ID_6395,High
ID_6396,High
ID_6397,High
ID_6398,Medium
ID_6399,Medium
ID_6400,Medium
ID_6401,High
ID_6402,High
ID_6403,High
ID_6404,High
ID_6405,High
ID_6406,High
ID_6407,High
ID_6408,High
ID_6409,High
ID_6410,High
ID_6411,High
ID_6412,High
ID_6413,High
ID_6414,High
ID_6415,High
ID_6416,High
ID_6417,High
ID_6418,High
ID_6419,High
ID_6420,High
ID_6421,High
ID_6422,High
ID_6423,High
ID_6424,High
ID_6425,High
ID_6426,High
ID_6427,High
ID_6428,High
ID_6429,High
ID_6430,High
ID_6431,High
ID_6432,High
ID_6433,High
ID_6434,High
ID_6435,High
ID_6436,High
ID_6437,High
ID_6438,High
ID_6439,Low
ID_6440,High
ID_6441,Low
ID_6442,Low
ID_6443,High
ID_6444,Low
ID_6445,Low
ID_6446,High
ID_6447,Low
ID_6448,Low
ID_6449,High
ID_6450,Low
ID_6451,High
ID_6452,Low
ID_6453,Low
ID_6454,Low
ID_6455,Low
ID_6456,Low
ID_6457,Low
ID_6458,Low
ID_6459,Low
ID_6460,Low
ID_6461,Low
ID_6462,Low
ID_6463,Low
ID_6464,Low
ID_6465,Low
ID_6466,Low
ID_6467,Low
ID_6468,Low
ID_6469,Low
ID_6470,Low
ID_6471,Low
ID_6472,Medium
ID_6473,Medium
ID_6474,Medium
ID_6475,Low
ID_6476,Low
ID_6477,Medium
ID_6478,Low
ID_6479,Low
ID_6480,Medium
ID_6481,Medium
ID_6482,Low
ID_6483,Medium
ID_6484,Medium
ID_6485,Low
ID_6486,Medium
ID_6487,Low
ID_6488,Medium
ID_6489,Medium
ID_6490,Low
ID_6491,Low
ID_6492,Medium
ID_6493,Low
ID_6494,Low
ID_6495,Medium
ID_6496,Medium
ID_6497,Low
ID_6498,Medium
ID_6499,Low
ID_6500,Medium
ID_6501,Medium
ID_6502,Low
ID_6503,Medium
ID_6504,Medium
ID_6505,Medium
ID_6506,Medium
ID_6507,Low
ID_6508,Low
ID_6509,Medium
ID_6510,Low
ID_6511,Low
ID_6512,Medium
ID_6513,Medium
ID_6514,Low
ID_6515,Low
ID_6516,Low
ID_6517,Low
ID_6518,Low
ID_6519,Low
ID_6520,Low
ID_6521,Medium
ID_6522,Low
ID_6523,Low
ID_6524,Low
ID_6525,Low
ID_6526,Low
ID_6527,Low
ID_6528,Low
ID_6529,Low
ID_6530,Low
ID_6531,Low
ID_6532,Low
ID_6533,Low
ID_6534,Low
ID_6535,Low
ID_6536,Low
ID_6537,Low
ID_6538,Low
ID_6539,Low
ID_6540,Low
ID_6541,Low
ID_6542,Low
ID_6543,Low
ID_6544,Low
ID_6545,Low
ID_6546,Low
ID_6547,Low
ID_6548,Low
ID_6549,Low
ID_6550,Low
ID_6551,Low
ID_6552,Low
ID_6553,Low
ID_6554,Low
ID_6555,Low
ID_6556,Low
ID_6557,Low
ID_6558,Low
ID_6559,Low
ID_6560,Low
ID_6561,Low
ID_6562,High
ID_6563,High
ID_6564,High
ID_6565,High
ID_6566,High
ID_6567,High
ID_6568,High
ID_6569,High
ID_6570,High
ID_6571,High
ID_6572,High
ID_6573,High
ID_6574,High
ID_6575,High
ID_6576,High
ID_6577,High
ID_6578,Medium
ID_6579,High
ID_6580,High
ID_6581,Medium
ID_6582,High
ID_6583,High
ID_6584,High
ID_6585,Medium
ID_6586,High
ID_6587,Medium
ID_6588,High
ID_6589,Medium
ID_6590,Medium
ID_6591,Medium
ID_6592,High
ID_6593,High
ID_6594,Medium
ID_6595,Medium
ID_6596,Medium
ID_6597,High
ID_6598,Medium
ID_6599,High
ID_6600,Medium
ID_6601,Medium
ID_6602,High
ID_6603,High
ID_6604,Medium
ID_6605,High
ID_6606,Medium
ID_6607,High
ID_6608,High
ID_6609,High
ID_6610,Medium
ID_6611,High
ID_6612,High
ID_6613,High
ID_6614,High
ID_6615,High
ID_6616,Low
ID_6617,High
ID_6618,Low
ID_6619,Low
ID_6620,Low
ID_6621,Low
ID_6622,Low
ID_6623,Low
ID_6624,Low
ID_6625,Low
ID_6626,Low
ID_6627,Low
ID_6628,Low
ID_6629,Low
ID_6630,Low
ID_6631,Low
ID_6632,Low
ID_6633,Low
ID_6634,Low
ID_6635,Low
ID_6636,Low
ID_6637,Low
ID_6638,Low
ID_6639,High
ID_6640,High
ID_6641,High
ID_6642,High
ID_6643,High
ID_6644,High
ID_6645,Medium
ID_6646,Medium
ID_6647,High
ID_6648,Medium
ID_6649,Medium
ID_6650,Medium
ID_6651,Medium
ID_6652,Medium
ID_6653,High
ID_6654,Medium
ID_6655,Medium
ID_6656,Medium
ID_6657,High
ID_6658,High
ID_6659,High
ID_6660,High
ID_6661,Medium
ID_6662,High
ID_6663,Medium
ID_6664,High
ID_6665,Medium
ID_6666,Medium
ID_6667,High
ID_6668,Medium
ID_6669,High
ID_6670,High
ID_6671,Medium
ID_6672,Medium
ID_6673,Medium
ID_6674,High
ID_6675,Medium
ID_6676,High
ID_6677,Medium
ID_6678,Medium
ID_6679,Medium
ID_6680,High
ID_6681,Medium
ID_6682,High
ID_6683,Medium
ID_6684,Medium
ID_6685,Medium
ID_6686,Medium
ID_6687,Medium
ID_6688,Medium
ID_6689,Medium
ID_6690,Medium
ID_6691,Medium
ID_6692,Medium
ID_6693,Medium
ID_6694,Medium
ID_6695,Medium
ID_6696,Medium
ID_6697,Medium
ID_6698,Medium
ID_6699,Medium
ID_6700,Medium
ID_6701,Medium
ID_6702,Medium
ID_6703,Medium
ID_6704,High
ID_6705,Medium
ID_6706,Medium
ID_6707,High
ID_6708,High
ID_6709,High
ID_6710,High
ID_6711,High
ID_6712,High
ID_6713,High
ID_6714,High
ID_6715,Medium
ID_6716,Medium
ID_6717,Medium
ID_6718,Medium
ID_6719,Medium
ID_6720,Medium
ID_6721,Medium
ID_6722,Medium
ID_6723,Medium
ID_6724,High
ID_6725,Medium
ID_6726,High
ID_6727,Medium
ID_6728,High
ID_6729,High
ID_6730,High
ID_6731,High
ID_6732,Medium
ID_6733,Medium
ID_6734,Medium
ID_6735,Medium
ID_6736,Medium
ID_6737,Medium
ID_6738,Medium
ID_6739,Medium
ID_6740,Medium
ID_6741,Medium
ID_6742,Medium
ID_6743,Medium
ID_6744,Medium
ID_6745,Medium
ID_6746,Medium
ID_6747,Medium
ID_6748,Medium
ID_6749,Medium
ID_6750,Medium
ID_6751,Medium
ID_6752,Medium
ID_6753,Medium
ID_6754,Medium
ID_6755,Medium
ID_6756,Medium
ID_6757,Medium
ID_6758,Medium
ID_6759,High
ID_6760,Medium
ID_6761,High
ID_6762,High
ID_6763,High
ID_6764,High
ID_6765,High
ID_6766,High
ID_6767,High
ID_6768,High
ID_6769,High
ID_6770,High
ID_6771,High
ID_6772,High
ID_6773,High
ID_6774,High
ID_6775,High
ID_6776,High
ID_6777,High
ID_6778,High
ID_6779,High
ID_6780,High
ID_6781,High
ID_6782,High
ID_6783,High
ID_6784,High
ID_6785,High
ID_6786,High
ID_6787,High
ID_6788,High
ID_6789,High
ID_6790,High
ID_6791,High
ID_6792,High
ID_6793,High
ID_6794,High
ID_6795,High
ID_6796,High
ID_6797,High
ID_6798,High
ID_6799,High
ID_6800,High
ID_6801,High
ID_6802,High
ID_6803,High
ID_6804,High
ID_6805,High
ID_6806,High
ID_6807,High
ID_6808,High
ID_6809,High
ID_6810,High
ID_6811,High
ID_6812,High
ID_6813,High
ID_6814,High
ID_6815,High
ID_6816,High
ID_6817,High
ID_6818,High
ID_6819,Medium
ID_6820,Medium
ID_6821,Medium
ID_6822,Medium
ID_6823,Medium
ID_6824,Medium
ID_6825,Medium
ID_6826,Medium
ID_6827,Medium
ID_6828,Medium
ID_6829,Medium
ID_6830,Medium
ID_6831,Medium
ID_6832,Medium
ID_6833,Medium
ID_6834,Medium
ID_6835,Medium
ID_6836,Medium
ID_6837,High
ID_6838,High
ID_6839,High
ID_6840,Medium
ID_6841,Medium
ID_6842,High
ID_6843,Medium
ID_6844,High
ID_6845,Medium
ID_6846,Medium
ID_6847,Medium
ID_6848,Medium
ID_6849,Medium
ID_6850,Medium
ID_6851,Medium
ID_6852,Medium
ID_6853,Medium
ID_6854,Medium
ID_6855,Medium
ID_6856,Medium
ID_6857,Medium
ID_6858,Medium
ID_6859,Medium
ID_6860,Medium
ID_6861,Medium
ID_6862,Medium
ID_6863,Medium
ID_6864,Medium
ID_6865,Medium
ID_6866,Medium
ID_6867,High
ID_6868,High
ID_6869,Medium
ID_6870,High
ID_6871,Medium
ID_6872,Medium
ID_6873,Medium
ID_6874,Medium
ID_6875,Medium
ID_6876,Medium
ID_6877,Medium
ID_6878,Medium
ID_6879,Medium
ID_6880,Medium
ID_6881,Medium
ID_6882,Medium
ID_6883,High
ID_6884,High
ID_6885,Medium
ID_6886,High
ID_6887,Medium
ID_6888,High
ID_6889,High
ID_6890,High
ID_6891,High
ID_6892,High
ID_6893,Medium
ID_6894,High
ID_6895,High
ID_6896,High
ID_6897,High
ID_6898,Medium
ID_6899,Medium
ID_6900,Medium
ID_6901,High
ID_6902,High
ID_6903,High
ID_6904,High
ID_6905,High
ID_6906,High
ID_6907,High
